,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
35883,28,10,3,6,0,0,0,0,5,5,198,1,3,1,2,-46.2,1.259,0
10746,28,8,3,4,0,0,0,1,6,2,406,3,999,0,3,-41.8,4.961,1
940,49,10,3,7,2,1,0,1,5,3,56,1,999,0,3,-36.4,4.856,1
16873,46,2,2,8,0,0,1,0,7,4,36,1,999,0,3,-42.7,4.962,1
28727,27,1,3,4,0,0,0,0,4,4,229,1,999,0,3,-47.1,1.41,1
30854,37,5,1,8,0,1,0,0,5,2,221,2,999,1,1,-46.2,1.344,1
39301,37,10,2,6,0,1,1,0,3,3,395,1,9,1,2,-34.8,0.644,1
35304,39,10,3,4,0,0,0,0,5,5,12,5,999,0,3,-46.2,1.25,1
35406,25,1,3,7,0,1,0,0,5,5,11,7,999,1,1,-46.2,1.25,1
17525,49,10,2,6,0,1,0,0,7,1,359,2,999,0,3,-42.7,4.962,1
7758,48,11,2,2,0,0,1,1,5,5,58,3,999,0,3,-36.4,4.864,1
12349,30,8,3,4,0,1,0,1,7,5,1576,3,999,0,3,-42.7,4.959,1
30703,33,1,2,4,2,0,0,0,5,2,168,1,999,1,1,-46.2,1.344,1
33093,29,1,3,6,0,1,0,0,5,2,788,2,999,0,3,-46.2,1.291,1
36919,24,9,3,8,0,1,1,0,6,2,124,1,999,1,1,-40.8,1.206,1
10518,31,8,3,7,0,1,0,1,6,2,57,1,999,0,3,-41.8,4.961,1
30690,34,5,2,7,0,1,1,0,5,2,106,1,999,0,3,-46.2,1.344,1
7198,38,8,3,4,0,1,0,1,5,4,685,2,999,0,3,-36.4,4.86,1
12320,30,1,3,4,0,1,0,1,7,5,105,1,999,0,3,-42.7,4.959,1
18620,33,2,2,2,2,1,0,0,7,4,75,3,999,0,3,-42.7,4.968,1
1152,33,1,2,7,0,1,0,1,5,4,239,2,999,0,3,-36.4,4.855,1
19072,48,2,2,3,2,1,0,0,8,2,196,1,999,0,3,-36.1,4.968,1
25641,36,5,2,7,0,1,0,0,11,3,20,1,999,1,1,-42.0,4.12,1
14828,29,1,3,7,0,0,0,0,7,3,873,2,999,0,3,-42.7,4.957,0
30151,46,5,2,7,0,1,0,0,4,4,364,1,999,0,3,-47.1,1.365,1
29322,36,1,3,4,0,1,0,0,4,5,245,5,999,0,3,-47.1,1.405,1
32847,42,2,2,1,0,0,0,0,5,1,124,2,999,1,1,-46.2,1.299,1
31222,38,2,2,1,0,0,0,0,5,3,161,1,999,1,1,-46.2,1.334,1
8588,31,2,1,3,0,1,1,1,6,3,121,2,999,0,3,-41.8,4.864,1
14587,30,8,3,4,0,0,1,0,7,2,172,4,999,0,3,-42.7,4.961,1
13639,25,10,2,7,0,0,0,0,7,4,68,1,999,0,3,-42.7,4.963,1
22146,47,1,3,7,0,0,0,0,8,4,429,1,999,0,3,-36.1,4.963,1
26539,30,5,3,7,0,0,0,0,11,4,197,5,999,1,1,-42.0,4.076,1
29956,38,3,3,1,0,1,1,0,4,1,7,4,999,0,3,-47.1,1.405,1
37228,24,9,3,4,0,0,0,0,8,5,292,1,999,0,3,-31.4,0.881,1
12917,33,1,2,7,2,1,0,0,7,2,83,2,999,0,3,-42.7,4.962,1
11607,28,2,2,3,2,0,1,1,6,5,17,5,999,0,3,-41.8,4.959,1
7795,26,8,3,3,0,1,0,1,6,1,205,3,999,0,3,-41.8,4.865,1
38199,56,12,2,1,0,0,0,0,10,2,480,1,2,2,2,-26.9,0.744,0
38444,61,5,2,7,0,1,0,0,10,5,336,2,999,1,1,-26.9,0.73,0
1520,40,1,2,4,2,1,0,1,5,4,89,4,999,0,3,-36.4,4.855,1
4659,46,7,2,7,0,1,1,1,5,3,323,1,999,0,3,-36.4,4.858,1
32179,47,8,3,2,2,0,1,0,5,5,307,1,999,0,3,-46.2,1.313,1
23163,35,10,2,7,0,0,0,0,8,2,241,4,999,0,3,-36.1,4.965,1
26975,50,11,4,3,0,0,0,1,11,4,278,6,999,1,1,-42.0,4.076,1
1455,54,2,2,3,2,0,1,1,5,4,422,2,999,0,3,-36.4,4.855,1
39211,33,7,3,7,0,1,0,0,3,1,265,2,999,0,3,-34.8,0.652,0
5984,40,8,3,4,0,1,0,1,5,2,179,1,999,0,3,-36.4,4.857,1
14883,30,2,2,3,0,1,0,0,7,3,547,2,999,0,3,-42.7,4.957,1
36459,44,5,2,7,0,1,0,0,6,2,71,3,999,0,3,-40.8,1.262,1
28920,28,9,2,7,2,0,0,0,4,5,224,1,999,1,1,-47.1,1.405,1
37706,66,6,2,2,0,1,0,0,8,4,267,1,999,0,3,-31.4,0.851,0
7048,38,8,2,4,0,0,1,1,5,4,117,1,999,0,3,-36.4,4.86,1
16544,24,1,2,7,0,0,0,0,7,3,135,1,999,0,3,-42.7,4.963,1
17401,30,1,2,4,0,0,0,0,7,1,219,1,999,0,3,-42.7,4.962,1
1440,53,6,2,4,2,1,0,1,5,4,23,5,999,0,3,-36.4,4.855,1
28052,39,10,2,6,0,0,0,0,4,4,225,2,999,0,3,-47.1,1.483,1
32861,55,5,2,7,0,1,0,0,5,1,90,1,999,1,1,-46.2,1.299,1
37716,71,6,3,7,0,1,0,0,8,4,217,1,6,2,1,-31.4,0.851,0
29097,38,10,2,6,2,0,0,0,4,5,1624,1,999,2,1,-47.1,1.405,0
37539,17,9,3,3,0,1,0,0,8,5,182,2,999,2,1,-31.4,0.869,1
9517,39,1,3,8,0,0,1,1,6,1,152,2,999,0,3,-41.8,4.961,1
22353,29,1,3,7,0,1,0,0,8,4,299,1,999,0,3,-36.1,4.963,1
18972,34,1,3,7,0,0,1,0,8,1,230,3,999,0,3,-36.1,4.97,1
22176,29,1,3,7,0,1,0,0,8,4,173,1,999,0,3,-36.1,4.963,1
29550,38,2,1,2,0,1,1,0,4,1,37,1,999,1,1,-47.1,1.405,1
2319,37,1,3,7,0,0,0,1,5,2,351,1,999,0,3,-36.4,4.856,1
11890,29,1,2,8,0,2,2,1,6,5,83,3,999,0,3,-41.8,4.959,1
30402,49,5,2,7,0,1,0,0,4,4,210,3,999,0,3,-47.1,1.365,1
26865,31,1,3,7,0,0,1,0,11,4,264,1,999,0,3,-42.0,4.076,1
32458,39,8,2,4,2,1,1,1,5,5,186,4,999,1,1,-46.2,1.313,1
2867,45,1,2,7,0,0,0,1,5,3,57,2,999,0,3,-36.4,4.859,1
27264,37,1,2,8,0,1,1,0,11,5,196,1,999,0,3,-42.0,4.021,1
22645,30,5,2,7,0,0,0,0,8,5,122,1,999,0,3,-36.1,4.964,1
7735,40,1,2,4,2,0,1,1,5,5,84,3,999,0,3,-36.4,4.864,1
13668,31,2,3,1,0,1,0,0,7,4,143,1,999,0,3,-42.7,4.963,1
22870,51,8,2,4,0,0,0,0,8,1,72,3,999,0,3,-36.1,4.965,1
4629,60,4,2,4,2,1,0,1,5,3,74,1,999,0,3,-36.4,4.858,1
7733,47,3,2,7,2,1,0,1,5,5,96,8,999,0,3,-36.4,4.864,1
3992,34,2,2,3,2,1,1,1,5,1,100,3,999,0,3,-36.4,4.858,1
25690,36,1,3,7,0,1,1,0,11,3,118,1,999,0,3,-42.0,4.12,1
2968,31,10,2,7,0,0,0,1,5,3,326,3,999,0,3,-36.4,4.859,1
6240,31,10,3,6,0,1,0,1,5,2,198,1,999,0,3,-36.4,4.857,1
15157,24,8,3,4,0,0,0,0,7,4,360,2,999,0,3,-42.7,4.958,1
25831,35,5,3,7,0,1,1,0,11,3,293,2,999,1,1,-42.0,4.12,1
12908,34,10,3,7,0,0,0,0,7,2,159,2,999,0,3,-42.7,4.962,1
23490,43,10,2,6,0,0,0,0,8,4,211,3,999,0,3,-36.1,4.962,1
31291,55,6,2,3,2,0,0,0,5,3,674,1,999,0,3,-46.2,1.334,1
9439,29,10,2,6,0,0,0,1,6,5,145,1,999,0,3,-41.8,4.967,1
11347,57,2,2,3,2,1,1,1,6,4,258,2,999,0,3,-41.8,4.961,1
27147,50,2,1,6,0,1,0,0,11,5,102,1,999,0,3,-42.0,4.021,1
32140,38,1,2,4,0,1,0,0,5,5,213,5,999,0,3,-46.2,1.313,1
11747,37,10,2,7,0,0,0,1,6,5,23,2,999,0,3,-41.8,4.959,1
2488,45,5,2,8,2,1,0,1,5,2,213,5,999,0,3,-36.4,4.856,1
26483,59,6,2,6,0,0,0,0,11,4,117,1,999,0,3,-42.0,4.076,1
7090,37,11,2,7,2,0,0,1,5,4,76,3,999,0,3,-36.4,4.86,1
21836,45,2,2,2,0,0,0,0,8,3,921,1,999,0,3,-36.1,4.964,0
20511,35,5,2,7,0,1,0,0,8,2,284,1,999,0,3,-36.1,4.966,1
16198,29,2,3,4,0,1,0,0,7,2,966,2,999,0,3,-42.7,4.961,0
3219,39,2,2,3,0,0,0,1,5,4,651,23,999,0,3,-36.4,4.86,0
11141,29,1,2,7,0,0,1,1,6,4,105,1,999,0,3,-41.8,4.961,1
14096,26,10,2,4,0,0,0,0,7,1,114,2,999,0,3,-42.7,4.962,1
11240,27,2,2,2,2,1,0,1,6,4,75,2,999,0,3,-41.8,4.961,1
8057,28,1,2,4,0,1,0,1,6,1,267,10,999,0,3,-41.8,4.865,1
9242,48,2,2,2,0,0,0,1,6,5,800,1,999,0,3,-41.8,4.967,1
26193,35,10,2,6,0,0,0,0,11,4,366,6,999,0,3,-42.0,4.076,1
5995,41,2,1,3,2,0,0,1,5,2,123,1,999,0,3,-36.4,4.857,1
34636,36,2,2,2,0,1,1,0,5,4,157,2,999,1,1,-46.2,1.266,1
32576,45,2,2,2,0,1,0,0,5,1,295,1,999,0,3,-46.2,1.299,1
26287,48,1,2,7,0,0,0,0,11,4,364,1,999,0,3,-42.0,4.076,1
5574,59,6,1,6,0,0,0,1,5,1,113,1,999,0,3,-36.4,4.857,1
1698,31,3,2,3,2,0,0,1,5,5,136,2,999,0,3,-36.4,4.855,1
30337,41,10,1,6,0,1,0,0,4,4,834,1,999,0,3,-47.1,1.365,0
26458,30,1,3,3,0,1,0,0,11,4,220,1,999,0,3,-42.0,4.076,1
23447,47,10,2,7,0,1,0,0,8,3,345,7,999,0,3,-36.1,4.964,1
34387,23,1,2,4,0,0,1,0,5,4,7,5,999,1,1,-46.2,1.266,1
19014,52,10,1,7,0,0,1,0,8,2,86,1,999,0,3,-36.1,4.968,1
10333,51,5,2,1,0,1,0,1,6,1,124,2,999,0,3,-41.8,4.96,1
31230,38,1,2,7,0,2,2,0,5,3,118,1,999,0,3,-46.2,1.334,1
30259,56,3,2,7,0,0,0,0,4,4,284,1,999,1,1,-47.1,1.365,1
31762,38,5,2,8,0,0,0,0,5,4,155,1,999,1,1,-46.2,1.327,1
34381,35,3,2,6,0,1,0,1,5,4,12,5,999,0,3,-46.2,1.266,1
998,57,10,2,3,0,1,0,1,5,3,68,1,999,0,3,-36.4,4.856,1
31548,32,1,3,7,0,1,1,0,5,4,195,1,999,0,3,-46.2,1.327,1
24408,32,2,2,3,0,1,0,0,11,1,160,1,999,0,3,-42.0,4.191,1
23469,43,1,1,7,0,1,1,0,8,3,95,2,999,0,3,-36.1,4.964,1
23296,57,6,2,4,2,1,1,0,8,3,223,8,999,0,3,-36.1,4.964,1
1583,37,2,2,1,0,0,0,1,5,5,85,2,999,0,3,-36.4,4.855,1
20062,29,10,3,6,0,1,0,0,8,1,111,1,999,0,3,-36.1,4.965,1
33210,32,1,3,7,0,0,0,0,5,2,63,5,999,0,3,-46.2,1.291,1
24019,40,8,2,4,0,1,0,1,10,2,144,1,999,1,1,-40.4,4.968,0
28024,39,2,2,3,0,0,0,0,4,4,73,1,999,1,1,-47.1,1.483,1
15899,46,8,2,4,0,0,1,0,7,1,306,1,999,0,3,-42.7,4.96,1
16752,43,4,1,2,2,0,1,0,7,4,53,1,999,0,3,-42.7,4.962,1
32176,39,8,2,4,2,1,1,0,5,5,19,6,999,0,3,-46.2,1.313,1
460,44,1,3,3,2,0,0,1,5,2,134,1,999,0,3,-36.4,4.857,1
39993,27,12,3,7,0,1,0,0,6,3,665,4,3,2,2,-39.8,0.767,0
37642,31,1,3,4,0,1,0,0,8,2,243,2,999,0,3,-31.4,0.859,1
24156,41,2,2,3,2,1,0,0,11,1,176,1,999,0,3,-42.0,4.191,1
21591,40,1,2,4,0,1,1,0,8,2,172,1,999,0,3,-36.1,4.963,1
103,52,1,1,7,0,0,0,1,5,1,197,1,999,0,3,-36.4,4.857,1
21668,30,10,3,7,0,0,1,0,8,2,729,4,999,0,3,-36.1,4.963,1
5472,50,2,2,3,2,1,0,1,5,5,98,17,999,0,3,-36.4,4.857,1
21901,43,5,2,7,0,0,0,0,8,3,204,2,999,0,3,-36.1,4.964,1
24274,50,1,2,7,0,0,0,0,11,1,58,1,999,0,3,-42.0,4.191,1
15735,39,8,2,4,0,1,0,1,7,1,158,1,999,0,3,-42.7,4.96,1
7525,49,2,2,1,2,1,1,1,5,5,35,1,999,0,3,-36.4,4.864,1
32303,38,1,3,7,0,1,0,0,5,5,132,1,999,0,3,-46.2,1.313,1
25840,38,10,3,2,0,0,0,0,11,3,296,1,999,0,3,-42.0,4.12,1
5793,41,1,3,4,0,1,0,1,5,1,85,2,999,0,3,-36.4,4.857,1
32317,35,1,3,7,0,1,0,0,5,5,662,1,12,1,2,-46.2,1.313,0
26184,34,5,2,7,0,1,0,0,11,4,130,6,999,0,3,-42.0,4.076,1
6236,44,2,2,6,0,0,0,1,5,2,64,1,999,0,3,-36.4,4.857,1
36241,36,10,2,7,0,1,0,0,6,1,192,1,999,0,3,-40.8,1.266,0
8123,36,10,1,6,2,0,0,1,6,1,90,4,999,0,3,-41.8,4.865,1
3175,56,10,2,6,2,0,0,1,5,4,191,1,999,0,3,-36.4,4.86,1
35160,39,5,2,7,0,1,0,0,5,5,837,1,999,0,3,-46.2,1.25,0
4982,44,2,1,8,0,1,1,1,5,3,799,1,999,0,3,-36.4,4.858,0
30965,32,10,2,3,0,1,0,0,5,2,500,2,999,0,3,-46.2,1.344,0
32869,30,2,2,1,0,0,1,0,5,1,255,1,999,0,3,-46.2,1.299,1
1126,50,5,2,7,0,1,0,1,5,3,281,2,999,0,3,-36.4,4.856,1
30503,39,2,2,3,0,0,0,0,5,1,378,3,999,0,3,-46.2,1.354,1
21497,36,10,2,7,0,0,0,0,8,2,125,1,999,0,3,-36.1,4.963,1
31533,35,2,2,3,0,0,0,1,5,4,82,1,999,0,3,-46.2,1.327,1
35155,36,10,2,4,0,1,1,0,5,5,659,1,999,0,3,-46.2,1.25,0
30551,30,7,2,7,0,0,0,0,5,1,107,4,999,0,3,-46.2,1.354,1
25309,32,2,3,7,2,1,1,0,11,2,119,2,999,0,3,-42.0,4.153,1
19750,31,3,2,7,0,0,0,0,8,5,188,1,999,0,3,-36.1,4.966,1
32357,42,1,1,7,0,1,0,0,5,5,243,1,999,0,3,-46.2,1.313,1
39532,20,9,3,8,0,1,0,0,4,2,81,3,999,0,3,-34.6,0.646,1
20158,58,10,2,6,0,2,2,0,8,1,52,2,999,0,3,-36.1,4.965,1
40614,25,9,3,7,0,1,1,1,9,1,131,1,999,0,3,-37.5,0.882,1
4154,32,2,2,2,2,1,0,1,5,1,205,3,999,0,3,-36.4,4.858,1
11804,45,5,3,3,0,1,0,1,6,5,294,2,999,0,3,-41.8,4.959,1
7692,35,10,1,6,0,0,0,1,5,5,57,10,999,0,3,-36.4,4.864,1
35595,42,2,1,1,0,1,0,0,5,1,119,4,999,0,3,-46.2,1.244,1
17711,42,8,1,4,0,1,1,0,7,2,148,14,999,0,3,-42.7,4.961,1
17574,39,10,3,7,2,0,0,0,7,1,644,3,999,0,3,-42.7,4.962,1
35833,81,6,1,8,2,1,1,0,5,5,176,1,999,0,3,-46.2,1.259,0
3475,41,2,2,3,0,1,0,1,5,4,314,7,999,0,3,-36.4,4.86,1
32344,33,2,3,3,0,1,0,0,5,5,392,1,999,1,1,-46.2,1.313,1
25777,39,10,3,6,0,1,0,0,11,3,134,4,999,0,3,-42.0,4.12,1
36720,53,1,3,7,0,1,0,0,6,5,304,2,3,1,2,-40.8,1.268,0
31134,39,2,2,6,0,1,0,0,5,3,177,1,999,1,1,-46.2,1.334,1
16651,23,1,3,6,0,0,1,0,7,3,206,3,999,0,3,-42.7,4.963,1
8919,56,3,2,7,2,1,0,1,6,4,215,1,999,0,3,-41.8,4.866,1
3302,54,2,1,1,0,0,0,1,5,4,138,2,999,0,3,-36.4,4.86,1
25096,40,2,1,3,0,1,0,0,11,2,67,1,999,1,1,-42.0,4.153,1
14907,28,8,2,4,0,0,0,0,7,3,240,2,999,0,3,-42.7,4.957,1
22109,43,1,2,7,0,1,1,0,8,4,398,1,999,0,3,-36.1,4.963,1
38097,60,6,1,4,0,0,0,0,9,3,99,2,999,2,1,-29.8,0.768,1
4762,30,8,3,4,0,1,0,1,5,3,190,2,999,0,3,-36.4,4.858,1
1184,31,10,2,6,0,0,0,1,5,4,528,1,999,0,3,-36.4,4.855,1
18218,31,11,1,7,0,1,1,0,7,3,104,7,999,0,3,-42.7,4.963,1
28306,25,1,3,6,0,1,0,0,4,3,67,1,999,0,3,-47.1,1.445,1
25019,29,10,3,4,0,0,1,0,11,2,206,2,999,0,3,-42.0,4.153,1
13771,50,4,2,1,2,0,0,0,7,4,223,8,999,0,3,-42.7,4.963,1
3093,38,5,2,2,2,1,0,1,5,4,243,1,999,0,3,-36.4,4.86,1
446,42,10,2,6,0,0,0,1,5,2,1623,1,999,0,3,-36.4,4.857,0
27436,55,10,3,6,0,0,0,0,11,5,142,2,999,0,3,-42.0,4.021,1
15920,22,2,3,8,2,2,2,0,7,1,47,2,999,0,3,-42.7,4.96,1
10396,43,2,2,2,2,1,0,1,6,1,51,1,999,0,3,-41.8,4.96,1
37097,38,1,3,7,0,1,0,1,7,1,195,2,999,0,3,-33.6,0.914,1
36310,65,4,2,1,0,0,0,0,6,1,89,2,999,0,3,-40.8,1.266,1
10478,37,1,2,4,0,0,0,1,6,2,638,16,999,0,3,-41.8,4.961,1
16118,44,2,2,2,2,1,1,0,7,2,188,2,999,0,3,-42.7,4.961,1
4640,35,10,2,7,0,0,0,1,5,3,86,6,999,0,3,-36.4,4.858,1
33165,44,1,1,4,0,0,0,0,5,2,214,1,999,0,3,-46.2,1.291,1
38549,75,6,1,1,0,0,0,0,10,4,247,2,999,0,3,-26.9,0.722,1
35421,39,10,3,6,0,1,0,0,5,1,87,5,999,0,3,-46.2,1.244,1
28321,35,1,2,4,0,1,0,0,4,3,1190,1,999,0,3,-47.1,1.445,0
4907,60,6,2,6,2,0,0,1,5,3,280,5,999,0,3,-36.4,4.858,1
11541,35,2,2,3,2,1,0,1,6,5,288,2,999,0,3,-41.8,4.959,1
28741,50,7,2,7,0,1,0,0,4,4,1463,2,999,0,3,-47.1,1.41,0
32866,35,10,2,6,0,1,0,0,5,1,148,1,999,1,1,-46.2,1.299,1
37643,61,6,2,7,0,0,0,1,8,2,249,2,3,1,2,-31.4,0.859,0
1375,43,1,2,4,0,1,0,1,5,4,152,2,999,0,3,-36.4,4.855,1
3837,36,10,2,3,0,0,0,1,5,5,476,3,999,0,3,-36.4,4.859,1
33827,30,2,2,3,2,0,0,1,5,3,115,1,999,0,3,-46.2,1.281,1
14841,35,2,3,3,0,1,0,0,7,3,48,1,999,0,3,-42.7,4.957,1
9824,44,8,1,4,0,0,0,1,6,3,240,9,999,0,3,-41.8,4.959,1
37808,43,1,2,4,0,1,0,0,8,2,291,2,3,2,2,-31.4,0.838,0
623,38,8,2,4,2,0,0,1,5,2,392,2,999,0,3,-36.4,4.857,1
19612,39,1,2,7,0,0,0,0,8,4,436,2,999,0,3,-36.1,4.968,1
33182,33,10,3,6,0,1,0,0,5,2,377,1,999,1,1,-46.2,1.291,1
3485,55,2,1,3,0,1,0,1,5,4,190,6,999,0,3,-36.4,4.86,1
2021,36,2,2,1,2,0,0,1,5,1,114,5,999,0,3,-36.4,4.857,1
24024,30,10,3,7,0,0,0,1,10,3,676,1,999,0,3,-40.4,4.936,0
11223,31,2,2,3,0,0,0,1,6,4,217,2,999,0,3,-41.8,4.961,1
11345,47,8,3,3,0,2,2,1,6,4,835,3,999,0,3,-41.8,4.961,0
25478,30,2,3,3,0,0,0,0,11,3,204,1,999,0,3,-42.0,4.12,1
36913,32,10,3,6,0,1,1,0,6,1,187,1,999,0,3,-40.8,1.215,1
15409,22,2,3,3,0,0,0,0,7,5,106,1,999,0,3,-42.7,4.957,1
22332,37,10,2,4,0,0,0,0,8,4,294,3,999,0,3,-36.1,4.963,1
18612,45,5,2,7,0,1,0,0,7,4,391,1,999,0,3,-42.7,4.968,1
40529,72,6,1,7,0,0,0,0,8,1,220,16,999,1,1,-38.3,0.891,1
12867,30,11,3,1,2,0,1,0,7,2,489,1,999,0,3,-42.7,4.962,1
4103,28,2,2,3,0,0,1,1,5,1,329,1,999,0,3,-36.4,4.858,1
8190,34,1,2,7,0,1,0,1,6,2,148,2,999,0,3,-41.8,4.864,1
35858,27,1,3,7,0,1,0,0,5,5,431,1,999,0,3,-46.2,1.259,0
22918,52,8,2,4,2,1,1,0,8,1,454,3,999,0,3,-36.1,4.965,1
13916,30,1,3,7,0,0,0,0,7,5,98,2,999,0,3,-42.7,4.963,1
28183,43,2,2,3,2,1,1,0,4,2,1096,1,999,0,3,-47.1,1.453,1
34637,40,10,3,6,2,1,0,0,5,4,111,3,999,0,3,-46.2,1.266,1
36108,30,1,3,4,0,1,0,0,5,2,245,3,3,1,2,-46.2,1.266,1
30563,39,2,3,3,0,1,1,0,5,1,78,3,3,1,2,-46.2,1.354,1
13539,31,2,2,3,0,1,0,0,7,4,192,1,999,0,3,-42.7,4.963,1
38672,58,5,2,1,0,0,0,0,11,3,88,2,999,0,3,-30.1,0.719,1
3582,50,4,1,1,2,0,0,1,5,5,132,1,999,0,3,-36.4,4.859,1
8583,36,2,2,1,0,0,0,1,6,3,357,4,999,0,3,-41.8,4.864,1
5500,42,10,3,4,0,0,0,1,5,1,224,1,999,0,3,-36.4,4.857,1
3338,30,1,2,7,0,1,0,1,5,4,911,2,999,0,3,-36.4,4.86,0
14577,31,10,3,6,0,1,0,1,7,2,37,4,999,0,3,-42.7,4.961,1
27788,38,10,2,7,0,0,0,0,3,2,59,1,999,0,3,-50.0,1.687,1
28665,27,2,3,1,0,1,0,0,4,4,156,1,999,0,3,-47.1,1.41,1
31148,35,8,2,4,2,0,0,0,5,3,257,1,999,1,1,-46.2,1.334,1
29722,40,8,2,4,2,1,0,0,4,1,78,1,999,0,3,-47.1,1.405,1
30286,46,8,2,4,0,1,1,0,4,4,354,1,999,0,3,-47.1,1.365,0
34209,33,2,3,3,0,0,1,1,5,3,418,5,999,0,3,-46.2,1.281,1
8305,32,1,2,7,0,1,1,1,6,2,299,1,999,0,3,-41.8,4.864,1
6170,53,1,3,2,0,1,0,1,5,2,27,1,999,0,3,-36.4,4.857,1
14912,55,4,2,1,0,0,0,0,7,3,141,7,999,0,3,-42.7,4.957,1
32182,51,2,2,7,0,0,0,0,5,5,153,4,999,2,1,-46.2,1.313,1
22401,31,10,3,7,2,1,0,0,8,5,1123,2,999,0,3,-36.1,4.964,0
25838,38,10,3,2,0,1,0,0,11,3,164,1,999,0,3,-42.0,4.12,1
30223,44,10,2,7,0,1,1,0,4,4,504,2,999,0,3,-47.1,1.365,0
24254,34,1,3,7,0,0,0,0,11,1,110,2,999,0,3,-42.0,4.191,1
8079,44,11,2,6,0,0,0,1,6,1,392,3,999,0,3,-41.8,4.865,1
31181,48,10,2,6,2,1,0,0,5,3,274,1,999,0,3,-46.2,1.334,1
16869,46,2,2,4,2,1,0,0,7,4,497,2,999,0,3,-42.7,4.962,1
20061,33,10,3,4,0,1,0,0,8,1,73,1,999,0,3,-36.1,4.965,1
4882,42,7,2,7,0,0,0,1,5,3,518,2,999,0,3,-36.4,4.858,1
11728,25,2,3,4,2,0,0,1,6,5,136,3,999,0,3,-41.8,4.959,1
8561,25,2,2,4,0,0,1,1,6,3,29,1,999,0,3,-41.8,4.864,1
18229,37,10,2,6,0,1,0,1,7,3,242,4,999,0,3,-42.7,4.963,1
13226,44,11,2,3,2,1,0,0,7,3,189,1,999,0,3,-42.7,4.962,1
40050,83,4,1,1,0,1,0,0,7,2,667,2,3,1,2,-40.3,0.797,0
33831,43,2,2,1,0,0,1,0,5,3,589,1,999,0,3,-46.2,1.281,1
39491,58,11,2,3,0,1,0,0,4,4,229,1,6,1,2,-34.6,0.644,0
33956,38,2,3,2,0,1,1,0,5,3,309,1,999,1,1,-46.2,1.281,1
38300,33,1,3,7,0,0,0,0,10,4,441,5,999,1,1,-26.9,0.74,0
26128,43,2,2,1,0,1,0,0,11,3,284,5,999,0,3,-42.0,4.12,1
29658,47,7,2,7,0,0,0,0,4,1,145,1,999,0,3,-47.1,1.405,1
22506,38,7,2,3,2,1,0,0,8,5,73,1,999,0,3,-36.1,4.964,1
38517,75,6,2,1,0,0,0,0,10,3,113,2,999,0,3,-26.9,0.724,1
22602,55,2,2,3,2,0,0,0,8,5,385,6,999,0,3,-36.1,4.964,1
40938,51,4,2,1,0,0,0,0,10,2,130,2,999,2,1,-49.5,0.982,1
40728,24,9,3,4,0,1,1,0,9,3,251,2,6,2,2,-37.5,0.876,0
25084,35,2,1,3,0,1,0,0,11,2,134,1,999,0,3,-42.0,4.153,1
17400,38,1,2,4,0,1,0,0,7,1,319,2,999,0,3,-42.7,4.962,1
2953,33,10,1,6,0,0,0,1,5,3,85,4,999,0,3,-36.4,4.859,1
7960,25,10,1,7,0,1,0,1,6,1,214,2,999,0,3,-41.8,4.865,1
24320,46,10,2,6,0,1,0,0,11,1,78,1,999,0,3,-42.0,4.191,1
30307,37,1,2,4,0,1,0,0,4,4,226,1,2,1,2,-47.1,1.365,1
35290,36,5,2,7,0,1,1,1,5,5,16,3,999,0,3,-46.2,1.25,1
7071,42,8,2,2,0,1,0,1,5,4,178,1,999,0,3,-36.4,4.86,1
2408,32,2,2,3,0,0,0,1,5,2,102,4,999,0,3,-36.4,4.856,1
16177,49,1,2,4,0,0,0,0,7,2,443,1,999,0,3,-42.7,4.961,1
26280,31,1,3,7,0,0,0,0,11,4,166,1,999,0,3,-42.0,4.076,1
27382,51,5,1,6,0,0,0,0,11,5,83,1,999,0,3,-42.0,4.021,1
40775,25,9,3,4,0,0,0,1,9,1,185,1,999,0,3,-37.5,0.876,0
5965,31,10,2,6,0,0,0,1,5,2,159,1,999,0,3,-36.4,4.857,1
24326,47,5,2,3,0,0,0,1,11,1,53,1,999,0,3,-42.0,4.191,1
25380,35,2,2,6,0,1,0,0,11,2,139,1,999,0,3,-42.0,4.153,1
29583,45,10,3,6,0,2,2,0,4,1,80,1,999,0,3,-47.1,1.405,1
11460,35,3,2,7,0,0,0,1,6,5,109,1,999,0,3,-41.8,4.959,1
12173,38,2,2,3,0,2,2,1,7,2,110,2,999,0,3,-42.7,4.955,1
23677,45,8,2,6,0,1,1,0,8,4,65,4,999,0,3,-36.1,4.962,1
13431,58,6,2,1,0,0,0,0,7,3,1014,1,999,0,3,-42.7,4.962,0
12716,60,5,2,8,2,0,0,0,7,1,230,1,999,0,3,-42.7,4.96,1
11497,57,6,2,4,0,1,1,1,6,5,471,2,999,0,3,-41.8,4.959,1
26032,33,5,2,7,0,0,0,0,11,3,523,2,999,0,3,-42.0,4.12,1
37606,33,10,2,7,0,1,0,0,8,1,551,2,999,0,3,-31.4,0.861,1
26092,46,1,3,4,0,1,0,1,11,3,207,2,999,1,1,-42.0,4.12,1
36560,69,3,2,4,0,0,0,0,6,3,144,2,999,0,3,-40.8,1.26,0
19327,33,10,3,6,0,1,0,0,8,3,290,1,999,0,3,-36.1,4.967,1
