,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
16926,21,11,2,4,0,1,1,0,7,4,85,3,999,0,3,-42.7,4.962,1
28468,35,2,2,3,0,1,0,0,4,2,855,1,999,0,3,-47.1,1.423,1
2273,30,1,3,4,0,1,1,1,5,2,101,1,999,0,3,-36.4,4.856,1
35988,44,2,2,6,0,1,1,0,5,2,133,2,999,1,1,-46.2,1.266,1
10394,50,2,1,1,0,1,0,1,6,1,46,1,999,0,3,-41.8,4.96,1
33339,26,8,3,3,2,1,0,0,5,2,191,1,999,1,1,-46.2,1.291,1
17245,46,10,2,6,0,2,2,0,7,5,1368,2,999,0,3,-42.7,4.962,1
284,42,2,1,3,0,1,0,1,5,1,189,2,999,0,3,-36.4,4.857,1
16524,28,8,3,4,0,0,0,0,7,3,73,1,999,0,3,-42.7,4.963,1
12689,34,2,2,3,0,0,1,1,7,1,146,4,999,0,3,-42.7,4.96,1
18413,45,1,2,7,0,0,0,0,7,4,196,1,999,0,3,-42.7,4.968,1
16197,31,7,3,4,0,0,0,0,7,2,196,3,999,0,3,-42.7,4.961,1
11551,45,5,2,7,0,1,0,1,6,5,398,1,999,0,3,-41.8,4.959,1
2843,34,2,2,4,0,0,0,1,5,3,407,2,999,0,3,-36.4,4.859,1
15963,32,1,2,4,0,0,0,0,7,1,549,2,999,0,3,-42.7,4.96,1
20145,30,1,3,7,0,0,0,0,8,1,356,1,999,0,3,-36.1,4.965,1
582,45,12,2,8,2,0,0,1,5,2,79,1,999,0,3,-36.4,4.857,1
21170,38,1,1,7,0,0,0,0,8,1,172,2,999,0,3,-36.1,4.963,1
40992,48,10,2,7,0,1,1,0,10,2,337,2,999,0,3,-49.5,1.008,0
34363,34,2,3,3,0,0,0,0,5,4,484,3,999,0,3,-46.2,1.266,1
24614,34,8,3,4,0,0,0,1,11,1,62,2,999,1,1,-42.0,4.191,1
36803,22,9,3,8,0,1,0,0,6,1,139,1,999,0,3,-40.8,1.26,1
7910,46,5,2,7,2,0,0,1,6,1,183,3,999,0,3,-41.8,4.865,1
16547,37,1,3,7,0,0,0,1,7,3,36,2,999,0,3,-42.7,4.963,1
8858,45,2,2,8,2,0,0,1,6,4,264,1,999,0,3,-41.8,4.866,1
15322,30,2,2,2,2,1,0,0,7,5,50,4,999,0,3,-42.7,4.957,1
35516,36,8,3,4,0,0,0,0,5,1,288,1,999,0,3,-46.2,1.244,1
32241,37,2,2,3,0,0,0,1,5,5,301,1,999,0,3,-46.2,1.313,1
17713,36,1,2,7,0,1,0,0,7,2,54,1,999,0,3,-42.7,4.961,1
10018,40,1,2,4,2,0,0,1,6,4,89,6,999,0,3,-41.8,4.958,1
29705,36,2,2,3,0,1,0,0,4,1,430,1,999,0,3,-47.1,1.405,1
26965,30,10,3,7,0,0,0,0,11,4,59,2,999,0,3,-42.0,4.076,1
14456,44,2,2,1,0,1,0,0,7,2,75,4,999,0,3,-42.7,4.961,1
21387,44,2,2,2,0,0,0,0,8,2,141,2,999,0,3,-36.1,4.963,1
31183,31,8,3,4,0,1,0,0,5,3,234,1,999,0,3,-46.2,1.334,1
7428,41,1,2,4,0,0,0,1,5,5,312,1,999,0,3,-36.4,4.864,1
29382,43,2,2,2,0,0,0,0,4,5,200,2,999,0,3,-47.1,1.405,1
4591,50,10,2,6,2,1,0,1,5,2,256,2,999,0,3,-36.4,4.856,1
277,55,2,2,1,2,0,0,1,5,1,102,2,999,0,3,-36.4,4.857,1
29171,37,10,2,6,0,0,0,0,4,5,54,2,999,0,3,-47.1,1.405,1
16005,27,2,3,2,0,0,0,1,7,2,68,3,999,0,3,-42.7,4.961,1
21140,30,1,2,7,2,0,0,0,8,1,313,2,999,0,3,-36.1,4.963,1
15492,30,1,2,7,0,0,0,0,7,5,70,1,999,0,3,-42.7,4.957,1
31217,37,2,2,3,0,0,0,0,5,3,225,2,999,0,3,-46.2,1.334,1
1210,35,2,2,3,0,1,0,1,5,4,255,1,999,0,3,-36.4,4.855,1
31773,28,1,3,4,2,1,1,0,5,4,275,2,999,0,3,-46.2,1.327,1
4367,56,5,2,8,0,1,0,1,5,2,102,2,999,0,3,-36.4,4.856,1
26030,46,2,2,1,0,1,0,0,11,3,223,4,999,0,3,-42.0,4.12,1
6215,31,2,2,3,0,0,0,1,5,2,33,6,999,0,3,-36.4,4.857,1
37285,40,2,2,4,0,1,0,0,8,1,158,1,4,1,2,-31.4,0.884,1
33425,36,1,3,3,0,1,0,0,5,2,458,1,999,0,3,-46.2,1.291,0
35384,50,3,2,4,0,1,1,0,5,5,1326,6,999,1,1,-46.2,1.25,1
2806,52,2,2,3,0,1,0,1,5,3,263,1,999,0,3,-36.4,4.859,1
25078,37,6,1,3,2,0,0,0,11,2,198,1,999,0,3,-42.0,4.153,1
40929,20,9,3,8,0,1,1,0,10,2,187,1,3,4,2,-49.5,0.982,0
11915,33,2,2,3,0,0,0,1,6,5,8,13,999,0,3,-41.8,4.959,1
6572,31,2,3,4,0,0,0,1,5,3,249,11,999,0,3,-36.4,4.857,1
27315,56,11,1,4,2,1,0,0,11,5,109,1,999,1,1,-42.0,4.021,1
20291,37,10,2,7,2,1,1,0,8,1,108,4,999,0,3,-36.1,4.965,1
13044,31,1,3,4,0,0,0,0,7,2,140,3,999,0,3,-42.7,4.962,1
10745,34,3,3,6,0,0,0,1,6,2,76,2,999,0,3,-41.8,4.961,1
505,45,3,2,7,0,0,0,1,5,2,82,1,999,0,3,-36.4,4.857,1
40789,28,2,3,7,0,1,0,0,9,4,62,2,999,1,1,-37.5,0.878,1
15834,35,2,2,1,0,1,0,0,7,1,181,1,999,0,3,-42.7,4.96,1
15703,28,2,2,3,0,1,0,0,7,1,225,3,999,0,3,-42.7,4.96,1
5295,41,7,2,7,0,1,0,1,5,5,150,6,999,0,3,-36.4,4.857,1
25544,33,3,2,4,0,1,0,0,11,3,902,2,999,0,3,-42.0,4.12,1
23833,54,5,2,7,2,1,0,0,8,5,339,1,999,0,3,-36.1,4.963,1
40369,30,1,3,7,0,0,0,1,8,3,156,1,999,1,1,-38.3,0.9,1
47,40,2,2,3,0,0,1,1,5,1,178,1,999,0,3,-36.4,4.857,1
23759,30,1,3,7,0,1,0,0,8,4,1109,11,999,0,3,-36.1,4.962,0
11326,60,2,2,3,2,1,0,1,6,4,80,3,999,0,3,-41.8,4.961,1
33222,57,6,1,3,0,1,0,0,5,2,69,3,999,1,1,-46.2,1.291,1
14591,32,8,3,8,2,1,0,0,7,2,881,1,999,0,3,-42.7,4.961,0
791,44,5,3,7,2,1,1,1,5,3,91,1,999,0,3,-36.4,4.856,1
11403,40,3,2,3,0,1,0,1,6,5,156,3,999,0,3,-41.8,4.959,1
7174,52,7,3,7,2,1,0,1,5,4,150,4,999,0,3,-36.4,4.86,1
9600,36,10,2,6,0,0,0,1,6,1,151,1,999,0,3,-41.8,4.961,1
20428,31,11,3,7,0,1,0,0,8,2,174,2,999,0,3,-36.1,4.966,1
15023,36,2,2,3,0,1,0,0,7,4,181,2,999,0,3,-42.7,4.958,1
23742,31,1,1,4,0,0,0,0,8,4,12,10,999,0,3,-36.1,4.962,1
35277,31,7,1,3,0,1,0,0,5,5,12,10,999,1,1,-46.2,1.25,1
32171,50,2,2,2,2,0,0,0,5,5,103,6,999,0,3,-46.2,1.313,1
5684,41,12,2,2,2,0,0,1,5,1,204,2,999,0,3,-36.4,4.857,1
23625,54,5,2,7,0,0,0,0,8,4,11,21,999,0,3,-36.1,4.962,1
31693,38,10,2,7,0,2,2,0,5,4,86,1,999,1,1,-46.2,1.327,1
12348,29,3,2,2,0,1,1,1,7,5,286,3,999,0,3,-42.7,4.959,1
5082,47,2,2,1,2,0,0,1,5,5,107,1,999,0,3,-36.4,4.857,1
6622,32,2,2,3,2,2,2,1,5,3,195,2,999,0,3,-36.4,4.857,1
30978,43,5,2,7,2,0,0,0,5,2,167,2,999,1,1,-46.2,1.344,1
1568,31,2,3,3,0,0,0,1,5,4,732,2,999,0,3,-36.4,4.855,1
35742,42,10,3,7,0,1,0,0,5,1,179,4,999,0,3,-46.2,1.244,1
38432,56,6,2,6,0,0,0,0,10,4,133,1,3,1,2,-26.9,0.733,0
37822,42,6,1,5,0,0,0,0,8,3,146,4,999,0,3,-31.4,0.834,1
9905,41,2,2,2,2,1,0,1,6,3,950,4,999,0,3,-41.8,4.959,1
32129,34,2,2,3,0,1,1,0,5,5,197,1,999,0,3,-46.2,1.313,1
10621,45,12,2,8,0,0,0,1,6,2,164,4,999,0,3,-41.8,4.961,1
7022,59,6,1,1,2,1,0,1,5,4,247,1,999,0,3,-36.4,4.86,1
32282,40,2,2,2,2,0,0,0,5,5,171,1,999,1,1,-46.2,1.313,1
16043,33,2,2,3,0,1,0,0,7,2,132,1,999,0,3,-42.7,4.961,1
33467,38,1,3,4,0,1,0,0,5,2,324,2,999,0,3,-46.2,1.291,1
34454,33,2,2,3,2,1,0,0,5,4,449,1,999,0,3,-46.2,1.266,0
36497,28,1,3,7,0,1,0,0,6,3,593,1,999,0,3,-40.8,1.26,0
26816,31,8,2,6,0,0,0,0,11,4,627,3,999,0,3,-42.0,4.076,1
34124,46,4,2,1,2,1,0,0,5,3,369,2,999,0,3,-46.2,1.281,1
39715,29,8,3,4,0,1,0,0,5,5,122,1,999,2,1,-40.0,0.695,1
7142,34,8,1,3,0,1,1,1,5,4,293,2,999,0,3,-36.4,4.86,1
26212,31,1,2,7,0,0,0,1,11,4,105,6,999,0,3,-42.0,4.076,1
28757,35,11,2,6,0,1,0,0,4,4,79,1,999,0,3,-47.1,1.41,1
35153,28,1,3,7,0,1,0,0,5,5,119,4,999,1,1,-46.2,1.25,1
10052,46,2,2,6,2,0,0,1,6,4,187,1,999,0,3,-41.8,4.958,1
1565,36,1,2,4,0,1,0,1,5,4,103,3,999,0,3,-36.4,4.855,1
18475,36,2,2,2,2,0,0,1,7,4,208,5,999,0,3,-42.7,4.968,1
24681,41,3,2,7,2,1,0,0,11,1,44,2,999,0,3,-42.0,4.191,1
28840,25,9,3,7,0,0,0,0,4,4,539,1,999,0,3,-47.1,1.41,1
12481,45,8,3,3,2,0,1,0,7,1,236,1,999,0,3,-42.7,4.96,1
18462,40,1,2,6,0,1,1,0,7,4,203,6,999,0,3,-42.7,4.968,1
7818,38,10,3,7,0,0,0,1,6,1,258,1,999,0,3,-41.8,4.865,1
5650,44,10,3,8,2,1,0,1,5,1,440,1,999,0,3,-36.4,4.857,1
5344,48,4,1,1,2,0,1,1,5,5,209,3,999,0,3,-36.4,4.857,1
18713,43,1,2,6,2,1,0,0,7,4,68,2,999,0,3,-42.7,4.968,1
37743,87,6,1,1,0,0,0,0,8,5,273,1,999,0,3,-31.4,0.849,0
21728,39,1,1,7,0,0,0,0,8,2,199,4,999,0,3,-36.1,4.963,1
6550,27,8,3,4,0,1,0,1,5,3,386,1,999,0,3,-36.4,4.857,1
9869,37,2,2,2,2,0,0,1,6,3,316,1,999,0,3,-41.8,4.959,1
22104,46,7,2,7,0,0,1,0,8,4,432,3,999,0,3,-36.1,4.963,1
25417,37,10,2,6,0,0,0,0,11,2,91,1,999,0,3,-42.0,4.153,1
1022,43,10,2,6,0,0,0,1,5,3,96,3,999,0,3,-36.4,4.856,1
28696,45,8,1,1,0,0,1,0,4,4,1579,1,999,1,1,-47.1,1.41,0
2435,38,3,2,3,0,0,0,1,5,2,120,1,999,0,3,-36.4,4.856,1
35282,32,10,3,6,0,1,0,0,5,5,212,3,999,0,3,-46.2,1.25,1
4327,50,2,2,1,2,0,0,1,5,2,100,1,999,0,3,-36.4,4.856,1
6139,32,2,1,1,0,0,0,1,5,2,537,9,999,0,3,-36.4,4.857,1
23941,59,6,2,1,0,1,0,1,8,5,162,1,999,0,3,-36.1,4.963,1
22002,53,1,2,4,0,0,0,0,8,3,245,1,999,0,3,-36.1,4.964,1
2373,56,3,2,7,0,0,0,1,5,2,98,1,999,0,3,-36.4,4.856,1
14496,51,6,2,3,0,1,0,0,7,2,109,2,999,0,3,-42.7,4.961,1
14945,27,1,2,4,0,1,0,1,7,3,202,6,999,0,3,-42.7,4.957,1
8842,40,1,1,4,0,0,0,1,6,4,170,1,999,0,3,-41.8,4.866,1
13953,48,1,2,7,0,1,1,0,7,5,154,2,999,0,3,-42.7,4.963,1
17915,32,1,2,6,2,1,0,0,7,2,97,7,999,0,3,-42.7,4.961,1
22572,48,1,2,7,0,1,0,0,8,5,651,9,999,0,3,-36.1,4.964,1
12798,26,2,2,3,2,0,0,0,7,2,99,1,999,0,3,-42.7,4.962,1
22539,48,10,2,7,0,0,0,0,8,5,232,1,999,0,3,-36.1,4.964,1
1156,58,1,2,7,0,0,1,1,5,4,162,2,999,0,3,-36.4,4.855,1
32223,36,2,2,2,0,0,0,0,5,5,212,2,999,0,3,-46.2,1.313,1
23760,53,7,2,7,0,1,0,1,8,4,161,3,999,0,3,-36.1,4.962,1
31110,35,1,2,7,0,1,0,0,5,3,376,2,999,1,1,-46.2,1.334,1
40417,27,1,3,7,0,0,0,0,8,5,562,2,3,3,2,-38.3,0.905,0
1510,41,2,2,6,2,1,0,1,5,4,8,2,999,0,3,-36.4,4.855,1
31185,35,10,2,6,0,0,0,0,5,3,339,1,999,1,1,-46.2,1.334,1
8068,47,2,2,8,2,1,0,1,6,1,98,4,999,0,3,-41.8,4.865,1
30985,41,2,2,1,2,2,2,0,5,2,124,2,999,0,3,-46.2,1.344,1
7402,34,8,2,4,0,1,0,1,5,5,69,1,999,0,3,-36.4,4.864,1
14765,49,2,1,8,2,0,0,0,7,3,92,1,999,0,3,-42.7,4.957,1
22128,41,7,2,2,0,0,0,0,8,4,137,1,999,0,3,-36.1,4.963,1
19134,35,10,3,6,0,1,0,0,8,2,109,4,999,0,3,-36.1,4.968,1
28269,27,1,3,7,0,1,1,0,4,3,98,1,999,1,1,-47.1,1.445,1
38771,25,1,2,4,0,1,0,0,11,4,702,1,999,0,3,-30.1,0.714,1
35433,44,2,3,3,0,1,0,0,5,1,536,2,999,1,1,-46.2,1.244,0
33548,38,8,1,2,0,1,0,1,5,2,556,2,10,1,2,-46.2,1.291,0
33258,42,2,2,1,0,0,0,1,5,2,22,1,999,0,3,-46.2,1.291,1
13827,41,2,1,2,0,0,0,0,7,5,159,1,999,0,3,-42.7,4.963,1
4775,60,3,2,1,0,0,1,1,5,3,141,2,999,0,3,-36.4,4.858,1
19732,30,1,2,4,0,0,0,0,8,4,390,3,999,0,3,-36.1,4.968,1
34399,37,2,2,1,0,0,0,0,5,4,345,1,999,0,3,-46.2,1.266,0
16818,46,2,2,4,2,1,0,0,7,4,53,5,999,0,3,-42.7,4.962,1
8706,31,2,3,3,0,0,0,1,6,3,87,2,999,0,3,-41.8,4.864,1
33095,36,1,2,7,0,1,1,0,5,2,106,2,999,0,3,-46.2,1.291,1
10653,57,5,1,7,2,1,1,1,6,2,236,2,999,0,3,-41.8,4.961,1
21882,29,1,3,7,0,1,0,0,8,3,875,2,999,0,3,-36.1,4.964,0
22543,30,10,3,7,0,0,0,0,8,5,147,2,999,0,3,-36.1,4.964,1
8959,40,1,2,4,0,0,0,1,6,4,221,2,999,0,3,-41.8,4.866,1
35692,37,8,2,6,0,0,0,0,5,1,336,2,999,0,3,-46.2,1.244,1
2684,51,1,2,1,2,1,0,1,5,3,942,3,999,0,3,-36.4,4.859,0
13684,54,2,2,4,0,0,1,0,7,4,313,1,999,0,3,-42.7,4.963,1
10403,60,5,1,7,0,1,0,1,6,1,420,4,999,0,3,-41.8,4.96,1
19312,42,1,2,7,0,0,0,0,8,3,150,2,999,0,3,-36.1,4.967,1
8310,45,2,2,1,2,1,1,1,6,2,825,1,999,0,3,-41.8,4.864,1
17893,28,10,3,7,2,0,0,1,7,2,38,3,999,0,3,-42.7,4.961,1
34142,38,2,3,3,0,0,1,0,5,3,222,2,999,1,1,-46.2,1.281,1
33797,24,8,3,4,0,0,0,0,5,3,46,1,999,0,3,-46.2,1.281,1
27381,42,1,2,7,0,0,0,0,11,5,455,2,999,0,3,-42.0,4.021,1
40593,32,1,3,7,0,0,0,0,9,4,154,1,999,0,3,-37.5,0.884,1
31255,48,2,2,1,0,1,0,0,5,3,477,2,999,0,3,-46.2,1.334,1
6649,38,2,2,3,0,1,0,1,5,3,160,3,999,0,3,-36.4,4.857,1
26021,55,5,2,6,0,1,0,0,11,3,223,2,999,0,3,-42.0,4.12,1
14664,32,2,1,3,0,1,0,0,7,2,146,4,999,0,3,-42.7,4.961,1
4359,27,1,2,4,2,0,1,1,5,2,318,3,999,0,3,-36.4,4.856,1
35177,51,2,2,3,2,1,0,0,5,5,495,1,999,0,3,-46.2,1.25,1
19016,35,1,2,7,0,1,0,0,8,2,36,1,999,0,3,-36.1,4.968,1
9097,44,5,3,7,2,0,0,1,6,5,215,1,999,0,3,-41.8,4.967,1
25146,32,3,2,7,0,0,0,0,11,2,73,3,999,0,3,-42.0,4.153,1
6193,22,1,2,4,0,0,0,1,5,2,240,2,999,0,3,-36.4,4.857,1
32566,50,2,2,8,2,1,1,1,5,1,10,8,999,0,3,-46.2,1.299,1
20314,33,4,2,4,0,1,0,0,8,1,101,3,999,0,3,-36.1,4.965,1
38030,58,4,1,1,0,1,1,0,9,3,511,1,999,0,3,-29.8,0.781,1
5575,42,4,2,1,0,1,0,1,5,1,364,1,999,0,3,-36.4,4.857,1
10922,31,1,2,4,0,1,0,1,6,3,105,1,999,0,3,-41.8,4.962,1
30846,32,5,1,7,0,1,0,0,5,2,59,1,999,0,3,-46.2,1.344,1
34624,29,2,2,2,0,1,0,0,5,4,108,4,999,0,3,-46.2,1.266,1
33481,32,5,3,7,0,1,0,0,5,2,1710,2,999,0,3,-46.2,1.291,0
27689,44,2,2,1,0,1,1,1,12,1,119,1,999,0,3,-45.9,3.053,0
37238,58,1,2,7,0,0,0,1,8,5,121,2,999,0,3,-31.4,0.881,1
27408,57,5,2,7,0,1,1,0,11,5,536,1,999,0,3,-42.0,4.021,0
28026,40,2,2,3,2,0,0,0,4,4,450,2,999,0,3,-47.1,1.483,1
27364,44,1,2,7,2,0,0,0,11,5,311,1,999,0,3,-42.0,4.021,1
5951,47,5,2,6,0,0,0,1,5,2,195,1,999,0,3,-36.4,4.857,1
4536,31,10,2,6,0,1,0,1,5,2,130,2,999,0,3,-36.4,4.856,1
343,57,12,2,8,2,1,0,1,5,1,325,2,999,0,3,-36.4,4.857,1
24415,45,3,2,4,0,0,0,0,11,1,623,1,999,1,1,-42.0,4.191,1
10738,33,1,3,4,2,0,1,1,6,2,162,7,999,0,3,-41.8,4.961,1
17698,57,1,2,6,0,1,0,0,7,2,47,7,999,0,3,-42.7,4.961,1
32586,35,2,2,2,0,0,0,0,5,1,249,1,999,0,3,-46.2,1.299,1
33273,53,11,2,3,2,0,0,0,5,2,205,2,999,1,1,-46.2,1.291,1
12695,31,8,3,4,0,0,0,0,7,1,500,1,999,0,3,-42.7,4.96,1
5719,46,1,3,4,0,0,0,1,5,1,218,2,999,0,3,-36.4,4.857,1
14629,47,4,2,1,2,1,0,1,7,2,159,2,999,0,3,-42.7,4.961,1
8987,47,2,2,2,2,1,0,1,6,4,86,2,999,0,3,-41.8,4.866,1
24635,43,5,2,7,0,1,0,1,11,1,49,2,999,0,3,-42.0,4.191,1
31965,40,8,2,4,2,0,0,0,5,4,388,2,999,1,1,-46.2,1.327,1
6120,22,8,3,3,0,0,0,1,5,2,170,1,999,0,3,-36.4,4.857,1
7266,42,1,3,7,2,1,0,1,5,4,814,2,999,0,3,-36.4,4.86,0
25238,36,1,2,4,0,1,0,0,11,2,722,3,999,1,1,-42.0,4.153,1
19997,40,5,2,7,0,0,0,0,8,5,231,3,999,0,3,-36.1,4.966,1
14919,30,2,2,2,0,1,1,0,7,3,1018,2,999,0,3,-42.7,4.957,0
5405,46,2,2,3,2,0,0,1,5,5,134,10,999,0,3,-36.4,4.857,1
37078,23,2,3,4,0,0,0,0,7,5,104,2,999,0,3,-33.6,1.007,0
40354,31,1,3,7,0,0,0,0,8,2,172,3,999,0,3,-38.3,0.899,1
32563,54,5,2,4,2,0,0,0,5,1,229,5,999,1,1,-46.2,1.299,1
7583,40,1,2,6,0,0,1,1,5,5,148,1,999,0,3,-36.4,4.864,1
32343,44,5,2,7,0,1,0,0,5,5,69,1,999,1,1,-46.2,1.313,1
27778,38,10,2,7,0,0,0,0,3,2,350,2,999,2,1,-50.0,1.687,0
27115,43,8,2,2,0,1,0,0,11,5,158,1,999,0,3,-42.0,4.021,1
907,46,1,1,3,2,0,0,1,5,3,423,1,999,0,3,-36.4,4.856,1
25217,39,1,2,7,0,0,0,0,11,2,123,2,999,0,3,-42.0,4.153,1
9164,53,2,2,1,0,0,0,1,6,5,223,3,999,0,3,-41.8,4.967,1
6211,58,1,2,3,2,0,0,1,5,2,228,1,999,0,3,-36.4,4.857,1
24238,54,1,2,3,0,1,0,0,11,1,77,1,999,0,3,-42.0,4.191,1
31392,30,1,3,7,0,0,0,0,5,3,82,2,999,1,1,-46.2,1.334,1
38442,35,11,2,7,0,0,0,0,10,4,344,1,6,1,2,-26.9,0.733,0
18,50,2,2,3,0,1,1,1,5,1,353,1,999,0,3,-36.4,4.857,1
3790,31,2,2,3,0,1,1,1,5,5,233,1,999,0,3,-36.4,4.859,1
16564,25,2,3,3,0,1,0,0,7,3,439,1,999,0,3,-42.7,4.963,1
2792,26,8,3,4,0,0,0,1,5,3,461,1,999,0,3,-36.4,4.859,1
32813,32,2,2,3,0,1,0,0,5,1,102,2,999,0,3,-46.2,1.299,1
29390,33,2,2,4,0,1,0,0,4,1,114,2,999,0,3,-47.1,1.405,1
33266,34,2,3,3,0,1,1,0,5,2,174,1,999,0,3,-46.2,1.291,1
25330,40,1,2,6,0,1,0,0,11,2,271,5,999,0,3,-42.0,4.153,1
8025,58,1,2,7,0,0,1,1,6,1,129,4,999,0,3,-41.8,4.865,1
10354,32,1,3,7,2,0,0,1,6,1,179,25,999,0,3,-41.8,4.96,1
3339,36,10,3,6,0,1,0,1,5,4,238,1,999,0,3,-36.4,4.86,1
10392,39,1,3,4,0,1,0,1,6,1,358,1,999,0,3,-41.8,4.96,1
15542,39,2,3,1,2,0,0,0,7,5,541,7,999,0,3,-42.7,4.957,1
14444,31,2,2,3,2,1,0,0,7,2,204,3,999,0,3,-42.7,4.961,1
27865,33,2,3,4,0,1,0,0,3,3,163,1,999,0,3,-50.0,1.602,1
31835,43,7,2,6,0,1,0,0,5,4,104,2,999,0,3,-46.2,1.327,1
39426,35,1,2,7,0,1,0,0,4,1,337,1,999,2,1,-34.6,0.642,1
4111,22,8,3,4,0,1,0,1,5,1,345,1,999,0,3,-36.4,4.858,1
26260,40,2,2,1,2,1,1,0,11,4,74,1,999,0,3,-42.0,4.076,1
9906,34,2,3,3,2,0,0,1,6,3,159,1,999,0,3,-41.8,4.959,1
8388,57,1,1,8,2,0,0,1,6,2,604,1,999,0,3,-41.8,4.864,1
20044,49,10,2,6,0,0,0,0,8,1,92,2,999,0,3,-36.1,4.965,1
37186,79,6,2,8,0,0,0,0,8,4,86,2,999,0,3,-31.4,0.883,1
34716,28,2,3,3,0,1,0,0,5,4,176,2,999,0,3,-46.2,1.266,1
40034,25,1,2,4,0,1,0,1,7,1,29,1,999,0,3,-40.3,0.793,1
10390,34,10,2,6,0,1,1,1,6,1,191,1,999,0,3,-41.8,4.96,1
4168,29,10,2,6,0,1,0,1,5,1,124,42,999,0,3,-36.4,4.858,1
33510,29,2,2,3,0,1,0,1,5,2,29,2,999,1,1,-46.2,1.291,1
21442,49,8,3,6,0,1,0,0,8,2,161,3,999,0,3,-36.1,4.963,1
5436,42,2,2,8,0,0,1,1,5,5,248,4,999,0,3,-36.4,4.857,1
27188,40,2,1,3,0,1,0,0,11,5,1182,1,999,0,3,-42.0,4.021,1
41131,58,5,2,7,0,1,0,0,11,4,193,1,999,0,3,-50.8,1.041,1
35064,39,10,2,8,0,1,1,0,5,5,171,1,999,1,1,-46.2,1.25,1
14409,33,1,3,7,0,0,0,0,7,1,546,2,999,0,3,-42.7,4.962,1
7178,37,10,3,7,0,1,0,1,5,4,199,3,999,0,3,-36.4,4.86,1
21599,40,5,2,7,2,1,0,0,8,2,110,2,999,0,3,-36.1,4.963,1
31857,33,8,2,3,0,0,0,0,5,4,225,3,999,1,1,-46.2,1.327,1
32510,36,1,3,7,0,0,0,0,5,5,146,3,999,1,1,-46.2,1.313,1
9445,34,10,2,7,0,0,0,1,6,5,288,12,999,0,3,-41.8,4.967,1
23055,55,10,1,6,2,1,0,0,8,2,80,1,999,0,3,-36.1,4.965,1
15494,37,2,2,1,2,1,0,0,7,5,97,3,999,0,3,-42.7,4.957,1
36682,51,10,3,7,0,0,0,0,6,5,657,1,999,0,3,-40.8,1.268,0
9830,36,2,1,4,0,0,0,1,6,3,68,1,999,0,3,-41.8,4.959,1
33132,36,2,2,4,0,1,0,0,5,2,20,8,999,1,1,-46.2,1.291,1
39238,31,10,2,7,0,0,0,0,3,3,625,4,999,0,3,-34.8,0.651,1
25344,38,10,3,3,0,1,0,0,11,2,425,2,999,1,1,-42.0,4.153,1
2173,45,5,2,6,0,0,0,1,5,1,98,2,999,0,3,-36.4,4.857,1
444,34,1,2,3,0,0,0,1,5,2,175,1,999,0,3,-36.4,4.857,1
18149,55,3,1,6,0,0,0,1,7,3,117,4,999,0,3,-42.7,4.963,1
4715,34,8,2,4,0,0,0,1,5,3,261,1,999,0,3,-36.4,4.858,1
40864,58,1,2,7,0,1,0,1,10,1,9,1,999,0,3,-49.5,0.953,1
16598,34,10,3,6,0,1,0,0,7,3,100,2,999,0,3,-42.7,4.963,1
6430,42,10,3,4,2,1,0,1,5,3,617,1,999,0,3,-36.4,4.857,1
24010,41,10,1,6,0,2,2,1,10,1,73,1,999,0,3,-40.4,5.0,1
24154,58,1,1,7,0,1,0,0,11,1,70,1,999,0,3,-42.0,4.191,1
41121,46,1,3,7,0,1,0,0,11,2,1166,3,999,1,1,-50.8,1.046,1
3182,48,7,2,7,2,1,0,1,5,4,750,2,999,0,3,-36.4,4.86,1
29363,39,5,3,7,0,0,0,0,4,5,952,2,999,1,1,-47.1,1.405,1
8835,58,4,2,1,0,1,0,1,6,4,190,1,999,0,3,-41.8,4.866,1
6989,45,12,2,8,0,0,0,1,5,4,208,1,999,0,3,-36.4,4.86,1
35805,55,1,1,8,2,0,0,0,5,1,178,2,999,0,3,-46.2,1.244,1
34338,31,1,1,4,0,0,0,0,5,4,145,1,999,0,3,-46.2,1.266,1
5304,44,6,2,3,0,1,0,1,5,5,147,42,999,0,3,-36.4,4.857,1
31827,27,9,3,4,0,1,0,0,5,4,101,1,999,1,1,-46.2,1.327,1
20641,44,10,1,6,0,0,0,0,8,3,57,2,999,0,3,-36.1,4.965,1
16624,31,2,2,4,0,0,0,0,7,3,248,2,999,0,3,-42.7,4.963,1
37048,50,10,2,6,0,0,0,0,7,3,87,1,999,0,3,-33.6,1.029,1
4897,57,5,2,3,0,0,0,1,5,3,890,26,999,0,3,-36.4,4.858,1
27971,48,1,3,7,0,1,0,0,3,2,544,1,999,0,3,-50.0,1.51,1
27501,34,1,3,7,0,0,0,0,11,5,70,2,999,0,3,-42.0,4.021,1
1170,40,1,3,4,0,1,0,1,5,4,132,1,999,0,3,-36.4,4.855,1
32144,32,4,2,1,0,1,1,0,5,5,340,1,999,0,3,-46.2,1.313,1
38413,44,1,2,7,0,0,0,0,10,3,1206,1,999,0,3,-26.9,0.735,1
25577,33,1,2,7,0,0,0,0,11,3,122,1,999,1,1,-42.0,4.12,1
14090,58,5,2,7,2,1,0,0,7,1,332,2,999,0,3,-42.7,4.962,1
